front_id,target_value
132616,0.032296185259991395
109799,0.0359131923432438
219477,0.03632219304127782
133169,0.031195674362819576
109840,0.03627967547991769
133157,0.03802490135483502
243291,0.03452574223839415
133511,0.038291062726865575
110121,0.03623839629099648
127707,0.03213115372705402
243225,0.026423261717310062
178464,0.022640480053654984
109915,0.03459720992933776
133842,0.03552204036880213
109912,0.03022952664656114
133602,0.050302200377528056
178519,0.030685547407719022
178554,0.031617292391819506
109880,0.029396846685506888
112318,0.03157462593313192
112419,0.07493053560432085
219307,0.03240039201731835
109950,0.035299076942873577
178520,0.03256421140159325
112319,0.029800760940022583
109999,0.03139675983635393
178442,0.028834223366971837
127685,0.03598518342560688
221757,0.03206384525382471
178553,0.02357016288664023
122504,0.03368071630739609
133597,0.03733630576664929
132813,0.03384596531585809
112183,0.03514903668352646
133596,0.0379733072310375
112546,0.027495517460649054
219324,0.03497785568602866
109916,0.03763075424867365
110007,0.033383319990740255
133591,0.12470564063315455
112242,0.03711913887510485
178393,0.024182036123488636
219320,0.03430633957528442
219308,0.031119606579999248
178517,0.02494112348495826
133599,0.029650372901434015
112289,0.03310821061402259
178364,0.024307372138495112
178503,0.027981551133536373
178535,0.02915965928781608
132820,0.029302737063868916
178502,0.033252783902601675
127704,0.04772446608841646
178534,0.027292619087789547
236256,0.031150897007221002
109920,0.030510358937002217
133836,0.03530341997447748
134401,0.03176570133655626
205089,0.08563160308166151
134230,0.02948440053338085
242956,0.03476823706914472
178521,0.024514377891726714
236547,0.042160262190456516
243353,0.033120706084841904
243186,0.03160261069938137
243098,0.03392796042096921
193264,0.029029900540293446
204945,0.0648203225241171
134126,0.03502459534253086
219336,0.03606916000370312
243039,0.033930567424280876
172470,0.03251327518034828
219414,0.03609993449657851
219448,0.03421484020287943
258669,0.03588743878514649
204775,0.04602583652420875
219402,0.03312928436755406
168734,0.024330925203270737
204710,0.06301729800935457
219415,0.033958192665438564
133773,0.028340773904514335
219282,0.03414206608799489
132611,0.03269315621639074
178465,0.025267232053083205
258706,0.03174821295070388
134019,0.033524723500230724
258707,0.02867021121836298
168688,0.029835571762616225
134018,0.04791665625435482
134022,0.028258586104676953
136759,0.03484409434976828
134015,0.035777382556377135
134024,0.028147964379514872
109795,0.03312448788595936
172027,0.0273958216089507
244958,0.02479169429700669
136630,0.032553030661657524
182032,0.03165652570302537
258506,0.03753558542423286
202849,0.038563793356233965
244965,0.029738496241933875
244966,0.035856025519914014
133855,0.20417654582428832
204663,0.044599379014033574
110286,0.03205154888854147
178593,0.025338104213196756
204659,0.2792547349279151
188304,0.028222787869253002
136785,0.0315716672372095
192956,0.034659003904264116
110211,0.03396649795259748
134130,0.03207529876670678
134132,0.033783407023329076
134133,0.03557793075575307
192961,0.03269959287909882
133762,0.03433537784925574
205119,0.05712875842338997
133514,0.03567994014444278
178506,0.021363375720880762
192974,0.036306443194583156
133518,0.03443104650214006
258671,0.03100230129167081
261657,0.03390233971426624
205117,0.14990840252134371
187333,0.03695474197080698
182167,0.03094788397421939
262389,0.027624602994208613
109827,0.03396184384795867
110212,0.035696584894606746
243243,0.02839706247592345
219306,0.034366417605487934
133846,0.03780209305253835
188636,0.026531846703365707
109800,0.03277379059182751
261738,0.03566792302581475
110261,0.060251479199942566
205086,0.061812026412248165
133444,0.02671065662677116
204651,0.03864424284587704
168986,0.0287421998510055
132622,0.026034909772877517
109802,0.03523999154096694
140672,0.03409016095974602
205140,0.2215615847166408
169015,0.025302022793503885
192928,0.030794875016577943
192930,0.02934512951549642
169025,0.026056413202431128
192935,0.02308243941816524
192937,0.026157013212651726
110235,0.03649226278714815
133851,0.03908872056805691
182183,0.032694947067149815
172519,0.031827648206496216
205139,0.06589330502113978
204650,0.22461634450282406
168958,0.0330644659284096
178533,0.03854752772918513
204874,0.04858822700864194
204870,0.05175677002277781
168873,0.026934803618198472
204866,0.045964779670938434
178654,0.023907893118684204
168591,0.027579512546583928
192871,0.0349842434899203
202987,0.03293246536252997
138017,0.03363705893648355
109751,0.09307478428741815
138736,0.033590322286688096
178278,0.0344920437609006
219237,0.03734864113123174
243444,0.035925920366053195
178569,0.02446081139381592
243438,0.035933191521487634
204826,0.10923930745184447
140357,0.05074975376703423
221695,0.03400031753567274
182078,0.03364250336006544
219377,0.03401336755639479
132427,0.03441350518880353
219212,0.02479999979797941
178389,0.05020018579095325
243446,0.03078596499827958
258444,0.03697505228085961
172343,0.039634027009337
182252,0.08882612102296604
182259,0.03485190241656091
168554,0.08372693164530658
109952,0.03234547186250553
181855,0.029811010233207074
182257,0.02838108043821924
205238,0.061021115052341986
168827,0.03599655188490319
205241,0.03476067771982314
172333,0.037256083567663065
204919,0.18552005531344118
181850,0.07065223181385093
178281,0.03301699431030998
204916,0.04164507125972947
138708,0.05066833685155369
109956,0.032763195471853794
219345,0.03199329143664166
178367,0.03300716990420849
219352,0.03469406801529366
178575,0.021349697160531894
182301,0.032922350579665326
192886,0.02952986683252447
178285,0.027830889794677655
178284,0.024217722877642605
109959,0.03177922798887818
111407,0.03745919379121962
182212,0.03331904012070478
132436,0.03285719827400344
132442,0.06267487306890583
168750,0.03123108765923466
133940,0.05840788694232268
133776,0.030993368143049482
133004,0.03319539623828183
205037,0.05142887023797194
138463,0.03726714046447592
245048,0.035673060233731714
258505,0.03480552544483608
205038,0.12110788261284551
178443,0.02986104087567241
132482,0.03237112010451332
245091,0.026832927604103867
168957,0.02605843239350417
178590,0.03144802405202291
243356,0.03367456397022519
258439,0.03586404473695943
109917,0.027517419476298044
262188,0.03335394821527075
133038,0.058165916189544635
204716,0.037039458487667716
133043,0.034353363893026935
204713,0.044526160861852515
139996,0.08129082611796822
243332,0.03464580838359819
133445,0.03519618649998235
136701,0.033721902853661855
133935,0.032669872279600776
132461,0.03185768873293719
132445,0.03158392172943531
178392,0.0274064641518576
192826,0.025895988753924643
219380,0.030444025339576002
178394,0.029917015254553005
178396,0.03204327274910667
182075,0.03423417714694683
109828,0.03111323408292513
181894,0.027867685247451857
168926,0.029370513537898924
181900,0.036441077460368045
204759,0.045557684415008425
204779,0.03765783056024947
205012,0.20260470284899842
168631,0.0288011697076837
136812,0.03602419681175147
243384,0.026844298309662507
172577,0.06489644846668426
204767,0.036631218570363805
132458,0.030687208847195984
181952,0.03292563619121306
133923,0.03427334612956267
178424,0.027166679981266855
133928,0.031144354582338763
181948,0.027660579239188663
192822,0.031561602976299404
205112,0.10542868467267907
132635,0.03242541374800162
133203,0.07485459019993955
258193,0.028688173220540205
203493,0.20349394011007624
258196,0.03356156989791361
258199,0.03179202599281448
133423,0.04427329944048616
236510,0.0500870972696826
193115,0.03473417431867294
137098,0.03127422787635132
134921,0.036809093918145214
110030,0.030366517852455557
109875,0.03419864412027004
109870,0.03267686763403911
133206,0.10544639373369026
202780,0.06931941560320058
127692,0.03627979443801227
193263,0.03701171904806833
110031,0.03270152673224399
133693,0.144419030866642
110079,0.03987032362200438
242963,0.035488605868904836
110078,0.03298711812308342
236552,0.05037304962570829
236550,0.08601375574740111
193119,0.035141086197577436
139287,0.0662163320523974
202917,0.023004419307207896
138895,0.04341530594030868
243054,0.029394435915666997
132995,0.03887898689266039
243052,0.029106312580270067
109882,0.03129591347459901
132992,0.03221455552713233
132990,0.03770220539030618
258562,0.04230600306407737
109846,0.03361267602294248
132988,0.032818715958149815
236489,0.08391766019056651
258160,0.02477230347413574
258161,0.03320630322557748
133182,0.03672493912169295
236495,0.03998630811395698
109847,0.033677281467675686
133188,0.03078075136138202
258344,0.03622359669107784
236499,0.07098646850298049
138873,0.03469410785564374
203278,0.03822179882979138
236216,0.05830879054115453
258316,0.03252143187997266
258314,0.036019937723126595
258310,0.036062001106808954
193283,0.029396979588680785
236549,0.07053628623539208
236548,0.039512760279191005
193146,0.027615667483775638
236544,0.08601375574740111
137573,0.03298533040662766
193183,0.030788742218562704
133224,0.034862891950391835
139428,0.037578376739245
193186,0.035825159043582945
133520,0.03126970539652513
181976,0.03403116981333265
133221,0.03028577938458585
127730,0.03167207187065741
134491,0.03202624116233308
127710,0.03650954943310726
110057,0.035019377031204404
110056,0.03359899091406301
133705,0.03055616894901053
258257,0.03168021704854728
193231,0.02883773965160459
193230,0.03490116782700824
110055,0.03177922798887818
132801,0.03554420676537666
132770,0.03302719012767202
133701,0.031680447020782425
127716,0.03359919504680508
138252,0.034731346899026225
133521,0.0365528061871094
133417,0.03763799086262967
188201,0.026059177240426234
134314,0.10502075146289265
133226,0.03241039143580212
133708,0.03899742239332238
193147,0.034083308873464314
181980,0.031313384951492745
193310,0.033830470692997036
110075,0.030620515543676754
133211,0.030506637718250754
236538,0.07744433018876903
193166,0.03182018045195859
193170,0.02949176535390304
132634,0.03607743200952291
202880,0.12949645207631974
188428,0.03313191126085866
139440,0.02942925892859084
258598,0.03231136700781497
258294,0.036452166797880964
258640,0.036696806157648205
236529,0.08601375574740111
258639,0.031485814163199614
258637,0.031128276148532436
134405,0.03286637107600123
137577,0.03579255804962537
133229,0.03029748893763415
109862,0.03540243851116768
193245,0.031273435210143134
193243,0.02974183631117318
134482,0.03568257216065509
202879,0.030703458886521026
134312,0.03560948318048107
132793,0.03116022913773565
134309,0.03753613434437727
134311,0.03232189944822042
203148,0.03739927968397158
110149,0.03443105981391003
140893,0.03502319737151876
132648,0.03671561760156769
133334,0.028869023690541756
133594,0.03499091545296274
243166,0.03617609050781594
110127,0.03728006199646552
132840,0.03238589197214666
243122,0.037093950177209865
261557,0.04413840495479202
110126,0.03703988507363712
243167,0.034623296019154697
109914,0.03606832081935452
139630,0.032761125894686965
219479,0.03696462789302925
243101,0.03272991415533375
110125,0.03191559136466799
202767,0.0699596241513418
193048,0.023875818600953735
243096,0.03585279188754882
188490,0.02938383721922923
133600,0.031187926498710338
258538,0.03740538176857363
110179,0.03060001478504033
193006,0.03001763523177219
243134,0.03248738545097702
202759,0.20523221852662668
112583,0.03368505080713299
139219,0.08205717591617313
203311,0.04908482820043377
134222,0.03321045225712802
193003,0.031110474530155294
243127,0.03348924814344501
109833,0.03580798892498255
112415,0.03510876954218085
202700,0.1684924254076335
134227,0.037348665670969
134228,0.02954830995301962
109834,0.029630504989833217
134234,0.03084778272451219
134237,0.033043368747024134
236455,0.08601375574740111
192999,0.03622351274014554
133311,0.02582919570040036
134240,0.03542292421577927
258665,0.03548603829889887
112620,0.026013994303760685
132659,0.030091477805699495
132843,0.0388716656367785
132822,0.03445183524261621
181982,0.028017077810513213
110124,0.041265782625560646
132666,0.03522769272765804
109845,0.037333221928614053
132667,0.03364911495941955
110183,0.034613948359819874
110184,0.029820501595789885
243200,0.032194645415942816
132670,0.0319793333144014
169118,0.03204605106975625
243201,0.032998148079247606
132849,0.030541001586995756
188762,0.0367739394557803
133438,0.030867020049200538
203213,0.07769130848763563
243057,0.030488879646063102
258358,0.03154394356439786
132996,0.04004381384493826
133178,0.0336650250699831
243223,0.06176112115172616
203072,0.03861377025113205
138823,0.02867917487882385
172133,0.036152671009397425
193012,0.029970173054253774
132829,0.13120594966784482
133608,0.029733839692549405
133609,0.030790508616446822
203199,0.035305418138777286
112520,0.03380113274743574
112492,0.12856016138714965
243189,0.03020511238150289
203363,0.10917518950027079
133436,0.034214003492005735
243187,0.03478025497722908
132846,0.03584113104933646
243084,0.0373801740870064
111952,0.03283195714629449
202936,0.07472488177163934
133605,0.02790730918494047
182260,0.029470910847958925
204921,0.041260546891608026
205108,0.2451018485983999
181860,0.028510232521364132
182258,0.03706473867109863
258420,0.04703473943293693
181852,0.035102236124128466
181864,0.10245969882084753
168521,0.03381876218246292
219254,0.03709960787240383
258427,0.03248776076963578
172308,0.03337890493994982
178330,0.03201564634325433
109984,0.03031602747871427
219256,0.03685229945988915
181865,0.0590480149999103
258271,0.03340377801609285
109985,0.035708067674204376
181866,0.037340586663671495
219258,0.034921798329232735
178360,0.03203285927794423
205010,0.09279608378624847
178403,0.02342571612937121
181907,0.031138033981515295
178463,0.03188854321418298
203280,0.030384391969614084
133612,0.03470487542708403
182213,0.03588959727813238
133702,0.03864076331651553
258567,0.023313428853936852
168646,0.04506230760008569
110006,0.03455561016916873
258565,0.028806006210876933
109983,0.035708067674204376
258349,0.02877759460591886
205043,0.14899449673314202
205044,0.09394558528704842
182224,0.03185078896997249
205046,0.06027970722218553
182225,0.033772665706138245
178402,0.026051273875636747
178400,0.0346290250554292
181898,0.030923892602919893
258303,0.033949599011344096
178501,0.02924965497965365
178363,0.03176293993346746
204965,0.07789349713286244
258299,0.02906293345349888
136769,0.03533433607027148
205091,0.267047488044678
178369,0.032152692200257106
258380,0.03055189277199281
258540,0.03450394437649106
168567,0.025187178870678405
204974,0.056538349280232096
258541,0.033802897293551015
110032,0.033660414902992146
178492,0.03473917853365234
193266,0.03145204929224799
193268,0.031213530266526356
219284,0.036448092926640516
178477,0.024034463150911237
219261,0.031133766860452734
181890,0.028619674264172074
168704,0.03534798002157307
181909,0.037917510326926945
219214,0.03752525173546132
109980,0.036634430129103175
193052,0.03544630264538806
109798,0.036839988680411107
188407,0.023168220605942643
110283,0.07398318433170396
109796,0.03759811400254185
193053,0.03244412603598267
110284,0.030685081859483227
110287,0.031011818477712588
110288,0.024065813596930368
110104,0.034002245414294384
110102,0.03320230575322875
133052,0.031268859638058484
193070,0.03438113679945948
193071,0.03406310133664331
204665,0.29165164174890107
140512,0.030289383162291007
138270,0.04061513570981082
138268,0.026540118011955844
133352,0.03628665216886225
110098,0.04573320630619781
204720,0.05711439765657881
258157,0.03593224816292185
133028,0.03576954332549021
132490,0.032903058619090104
132487,0.03217395531062235
132485,0.03400642013507683
258165,0.032385389785356995
258166,0.03616039823108736
193088,0.03587589991409833
133194,0.05703949058571025
110101,0.0330325324226777
204662,0.0404250735611665
136617,0.035524343762633075
133348,0.03139710609798176
110186,0.03597224764198969
110185,0.03629331281496507
133515,0.029166506276686172
133758,0.032184792100645294
187323,0.029016538377431147
192963,0.031404044867763506
192960,0.031388590931309975
110180,0.03398545804364794
110209,0.03297158178218663
133840,0.03311749131201818
193005,0.029122584870321225
193014,0.031340682483637555
193015,0.03260026242738411
138372,0.03747301788411195
181983,0.035844605110071696
140872,0.059012610215714544
110157,0.02934244112767907
110129,0.030832445514264475
109801,0.028779384765916387
110131,0.03607796326250486
133166,0.02658677094475091
140884,0.03433115727872085
110257,0.035474904137669044
132481,0.034270373158425044
133505,0.03390040311657445
188653,0.03706678121832717
133768,0.0354627988494815
258691,0.02820150783838571
133767,0.04560211915039233
133151,0.03523086948097486
192931,0.02791635931244643
110152,0.03709986399494248
133337,0.0309164315875803
193101,0.02918469512932087
204742,0.21554835108205028
171970,0.048994898178689704
109755,0.028569778343023423
219231,0.03373171185124821
109754,0.03393015318842638
219238,0.027900448934093314
109752,0.03233574010888766
110061,0.029352525385348483
181808,0.10713301704521556
181811,0.033869792522098326
204865,0.11769990161305371
181812,0.029280315842933027
181814,0.06670731639348489
193190,0.0364504727006143
258245,0.03599378100625852
204835,0.24073700070150603
110059,0.04557343903314909
181817,0.24197641622936908
178288,0.026547266010055432
182304,0.041787481473557625
182303,0.14257682270739833
178294,0.02537395894347444
178295,0.06761568187034127
109749,0.0315429557092379
172283,0.027472915654125185
172284,0.03147701194744229
178297,0.022634371844915128
193209,0.03242053795351585
182282,0.034433103445786546
182281,0.03395574401610493
181845,0.034048210293169616
258254,0.03438139777631621
258635,0.03177537333222767
178238,0.029629507105572384
138514,0.034805579335511455
138466,0.034193242046539944
133777,0.028746756380241673
132473,0.0508828768065458
132472,0.04186650520803179
132470,0.02956152517394922
132469,0.03249493095072801
132467,0.03156066896912522
132466,0.03695262982699132
204754,0.1581436968939386
204755,0.18715300249136013
187883,0.025856926244697525
193104,0.028458607320523143
204760,0.25982292304798177
133202,0.028121472491373107
193114,0.03403416346350327
133783,0.03286547227044445
204770,0.1393472360841113
258642,0.02874780375855347
219215,0.02988801446860453
221634,0.03786300360231896
132440,0.04960779992156342
188602,0.02769202515669764
133013,0.03247497250887618
132479,0.03101087576284081
258511,0.032590628925683617
140383,0.03432826643753967
258208,0.03047223088870038
258206,0.036062001106808954
132452,0.03437774373884749
258200,0.05634325006262595
132455,0.033747376041692166
187857,0.031944106187438245
181908,0.03807662133153907
258512,0.029839952831431576
133443,0.036788830886649776
134303,0.056321409764246246
243058,0.03729503235461007
243060,0.032826091929032554
243061,0.03428981562769048
178614,0.03378360460780997
243087,0.03522836402935006
188558,0.036916974708739926
178634,0.02885185203719647
221890,0.0323536348290449
219354,0.03656012673004234
134248,0.036266019465944155
134246,0.03564136101160458
134243,0.03660017247799306
192885,0.024873860052488622
181940,0.03127795921305057
134225,0.03712916858908155
243128,0.0336881583232465
134218,0.029878373622941518
258463,0.0350895662369216
181944,0.0334265492736945
244656,0.03490516104753907
178651,0.029528416733008527
243140,0.032826091929032554
243142,0.032826091929032554
132646,0.03393952079096501
134305,0.03056514427598662
219463,0.030339448063463826
134317,0.03603711563391145
219391,0.03467243939172308
137575,0.029011333061533914
134404,0.03565172116683283
178571,0.04296071024394219
236537,0.05847033239181185
236539,0.04685961703576643
178574,0.025829557491152493
242969,0.035128362606139975
242971,0.03155740601552683
134381,0.03185617417196263
219335,0.03542340522616335
181933,0.06411241744981212
138688,0.03552369322387758
138696,0.03209382000197453
178594,0.02828981309480512
137691,0.03352817551983144
137824,0.03527845736910915
243016,0.029661224521588068
182121,0.033854561831584286
132679,0.03156233750532076
133430,0.032912194072899255
134326,0.049240964517304524
219337,0.032128599584261
205240,0.1888737257324741
205242,0.0743274115272695
203408,0.03138244094604938
205244,0.0791817549864552
127735,0.036221128798874826
132641,0.04281608993410733
219451,0.03608524521966474
182028,0.029962393988194197
136853,0.0345201865560458
243311,0.0324801072787419
134031,0.03526121238778204
192828,0.02646480025709122
243408,0.02981013069639891
134021,0.032197330503739956
182074,0.0301428598871544
134016,0.030815927464736704
258465,0.03599378100625852
133911,0.09892863228040456
182060,0.03324634358201787
134003,0.0317273910837786
168988,0.02765313075969884
182033,0.04041771318067751
243334,0.03554607774260029
219399,0.03436145548711253
133938,0.03613078310296838
133941,0.03302938770424006
181954,0.033972868813936845
245020,0.028033008156096634
243355,0.026446226738647615
243361,0.03054176592913706
245054,0.025413673465643816
219392,0.03505458686173977
192831,0.031213530266526356
243226,0.026542792955500143
192832,0.0549490265246762
243296,0.036964099513481924
182098,0.07799535868179945
219365,0.03459351807507926
134145,0.033365096384411305
134144,0.028851008934533618
134142,0.031268591209888834
134141,0.03200794781247324
134136,0.08320001070087998
132629,0.03512538498432765
244782,0.033359233355406054
243241,0.03457825706332394
168896,0.02852230007311091
243244,0.027734661957489238
132625,0.03974932942929868
219439,0.03508410524687186
243275,0.031486325166852284
243276,0.0311781807799373
133439,0.04489664074838451
258466,0.03085508052394964
202953,0.23156397421053385
182079,0.02985974256934056
205113,0.049578389749902314
219425,0.02886784286161903
219421,0.035744006621679515
219417,0.038594189756847926
244893,0.051775332930647754
243308,0.031510731968696276
236518,0.049609164075895294
243362,0.036101497697823545
182146,0.031138033981515295
133848,0.04125719428690122
132791,0.030649968755146
219325,0.029887420649029578
178557,0.02281650953848711
182148,0.044571213069036796
107399,0.030722382130846954
178536,0.02555168442434544
132800,0.029432835412073605
236456,0.05777325178984228
132802,0.2873381060702316
112159,0.028385899559260252
132857,0.03309802191876151
132855,0.035312320321067577
134488,0.033426667752612035
132804,0.03702748191048134
205141,0.03694985039908023
139039,0.027908047304380772
178522,0.025136829625720697
133860,0.0533362742814544
112655,0.053785751302644104
181986,0.03759668089200765
134471,0.03429120676224803
132810,0.033354223300630585
138678,0.030181515921118413
132867,0.23229860575787134
132832,0.032316066488664835
112305,0.030984699767606066
205161,0.049154896435525876
205155,0.10837884141855354
205118,0.04955284370449136
205162,0.03767429329466513
236442,0.1236059094681957
236500,0.04208668635910789
236515,0.10911755902584558
137224,0.032027186614029035
138201,0.03794074075529901
112807,0.03702215340114013
258483,0.030066660925943584
132761,0.03260469081002657
182166,0.04248178659193452
133861,0.03316135051632997
134408,0.036167821582197064
205193,0.09029455410183213
205120,0.04476683469231487
236443,0.048450007598036963
205114,0.04857011193849233
133620,0.03183811239605394
258367,0.027393621768372425
133345,0.03178867024240436
243278,0.03651212745817556
110239,0.036471464403504045
219435,0.03508410524687186
137261,0.03549925876490595
243293,0.02846735894984646
112757,0.0346065821945428
132623,0.03244618707920396
192932,0.03476092429253013
110238,0.031011818477712588
236477,0.050738934493565924
219450,0.03828438826151934
192969,0.042128458348110305
132819,0.0481452160425199
236488,0.04037153439860463
110213,0.034866835390597394
109879,0.033580379548677146
110214,0.033284693575939724
110215,0.0320781762978459
134138,0.029891201717129612
109809,0.028697764561582267
243232,0.0320845483422472
236475,0.06138739830914309
192967,0.030159394175957196
262371,0.035640000998788876
139896,0.029670446668059042
261668,0.05593309472200008
133623,0.213020654345615
110236,0.026807984246084108
192959,0.09160068816133227
186804,0.029989033028142074
202942,0.041174341271264195
258346,0.030027428171667536
236516,0.03932085125160248
204669,0.06312550702420659
110258,0.033689903317484074
219404,0.034824137779412685
132505,0.04055132872745792
132502,0.15731702417214136
258404,0.05634325006262595
236188,0.03662260311271874
133049,0.036318837108978166
219403,0.08723131203242152
204709,0.08910943524505395
109987,0.03416992141565745
243335,0.0632738304436513
243337,0.03696276182888348
133058,0.03000804999125553
243338,0.030549298336594616
258515,0.035773628211343965
132493,0.026910147907720606
133354,0.03330999502512378
204725,0.04778835553197323
109986,0.03328603467948963
236445,0.03391507356159177
188048,0.02948873577531302
132488,0.16979210900292763
243359,0.0328769974188465
258423,0.031013352184827894
140461,0.03440434808771802
204718,0.08376412909312737
109929,0.03607512947374554
133061,0.028445337866927545
258399,0.03369932267049451
202947,0.04897081848950915
110263,0.030401078781259028
204656,0.18999672704152093
203158,0.03896017878162408
110266,0.025070727513359467
112386,0.0333033528518002
236467,0.026717052731510534
204664,0.2689970219774728
204670,0.02405048029941866
204672,0.024196503512493837
188405,0.03486148391958834
110289,0.034409736813411064
134037,0.05557389337824425
236461,0.05167875688593473
236460,0.0570513002162045
132828,0.034210583558044926
258534,0.07502857525244995
134030,0.029158538453833677
134028,0.03531921944349873
133308,0.030070107925882345
133067,0.037183862534295696
133065,0.032032662624359574
243313,0.03473308057987864
134025,0.03612124342072557
133584,0.033978796930499496
110009,0.07173128064024238
243137,0.03101946896254758
243231,0.023880297845313925
134380,0.038377791865403986
193123,0.030335061907820784
132880,0.03199212981365892
193122,0.03380377707995157
193121,0.027027457734470507
193120,0.03263553821733444
242976,0.03560591616650583
133217,0.03657809798939977
132703,0.0323459599091842
132700,0.03616568535401737
181974,0.09178991273030934
258197,0.0361679589557568
182000,0.2824885793867045
134497,0.03173581027341352
243014,0.03479349554808884
193233,0.032582016355961356
243025,0.03348924814344501
132971,0.034158260609450646
135815,0.03156958444958124
243042,0.032196556559306484
193089,0.032934914773017666
132982,0.19776560435124926
134329,0.03661439357245477
134414,0.034256286735209425
134416,0.028499112873354104
258508,0.035704890169841595
258203,0.029647790148928727
187073,0.05388587206422498
193214,0.0271877104665952
132758,0.03488855864390212
193191,0.04180180919751041
112062,0.030717099234924206
127739,0.028945972523223146
202878,0.1695378309331559
193208,0.027581905826615103
110062,0.03957219336168543
110063,0.15024695956101145
127748,0.03556296671841385
236524,0.04875084096132986
193210,0.028051231429715263
236531,0.0360676767670133
134477,0.02936417174937517
193171,0.028277441696131524
171183,0.03184828509837985
133713,0.04108466411021614
193288,0.0447187426079614
133716,0.029147774983917674
258649,0.05157105877503728
258214,0.03318043583223687
133208,0.03436760877314651
193149,0.03272284901104594
202069,0.05736192431961287
236551,0.07029161320959766
236554,0.03528669939714534
236558,0.08601375574740111
193211,0.04891343635227951
192975,0.033968653401628246
133227,0.0316239014847084
133234,0.059065193096223274
132655,0.03151562010547251
133532,0.026457845891736036
193271,0.035442466375074
258597,0.035704890169841595
110155,0.02556131182108363
134233,0.11810267652550312
133250,0.032478948671161606
112177,0.03300603629156534
258469,0.030016931461259982
133533,0.04461315351768789
110158,0.03276878830671012
236508,0.039599846176977475
110160,0.041389489868431516
110161,0.030329861324224605
193285,0.026966927173049705
193009,0.03475956174043106
193008,0.026044570416819807
132649,0.029388943338815792
244646,0.02972862520109672
258486,0.034176540764799944
219465,0.03474183552164003
187716,0.03522221351160356
243203,0.03650967090860763
110012,0.034940700978253865
258672,0.02906328264687925
193267,0.03273590434596708
109838,0.02808322368759013
134251,0.035409405809704274
133164,0.03596746808940119
258426,0.028293620510650958
243051,0.025980237049803623
243055,0.03384062275034666
134306,0.034035873375148316
132873,0.034325752292359395
193072,0.02687087313501575
132871,0.033726989606174915
134465,0.046314983359002464
127701,0.0551078193523073
133686,0.025898915107224387
110103,0.03417149293313483
110106,0.037263833648968556
134473,0.03138440328970293
110107,0.037741033268151265
132999,0.03730011509277479
133680,0.035481738760194136
243089,0.034918703338434415
243090,0.039808036185002914
172138,0.03668288446672008
133432,0.03778699424833512
182001,0.059247548032604284
187941,0.03486843896262073
219475,0.03508410524687186
127686,0.03071165793859668
110130,0.03731768355376601
134252,0.03194622867179323
109844,0.034407731031029266
134321,0.23830252649759087
133839,0.028815737330033748
132831,0.043129351343789445
219369,0.044149508314583315
178318,0.023380829892276484
168505,0.031710830742632534
205163,0.0712109840301422
204831,0.03513777774599972
219313,0.03238880184990312
109955,0.03508963304206683
181888,0.03221238018973548
205165,0.04503797099793547
178244,0.023161327379602123
204839,0.07428298119916968
109758,0.03209192187082489
178246,0.024176693549094953
204842,0.0709235362230413
219368,0.027140143244276393
219346,0.03542847043161625
205195,0.14570161410037166
204824,0.20730069516194138
178251,0.028920639254313093
202808,0.020827386437843796
178241,0.022525167117767725
178332,0.02752469639307827
178467,0.025809621770780822
178466,0.21527933904047955
219216,0.05776896850659521
204990,0.07718428558051328
133857,0.030472564892960647
133788,0.12239058580220175
182082,0.027218167879380657
178608,0.027917537239588546
168674,0.03326259776629618
178321,0.024734419295810873
219355,0.026080450443198244
219338,0.0370724386939305
202959,0.25836280050491794
133791,0.024966475228072067
204922,0.051872579843963644
219339,0.08723131203242152
133792,0.03500588729715844
178444,0.07576627501041018
109923,0.03453919897298846
109756,0.045653622156750694
178410,0.02519219252246846
192891,0.03502264279267098
178636,0.03103463168373005
178637,0.031993233780241055
181945,0.03121076184620535
178408,0.10280173435966629
192877,0.0358710030524795
204871,0.27186775487960946
204872,0.059359001415939056
181815,0.029109147969144544
178405,0.03373973510801165
111321,0.060760622446682004
182099,0.033942603945866824
109750,0.032031215855614074
178286,0.02856382888199788
182305,0.03678233668722904
133867,0.03547554639591465
178656,0.02831354038391529
133866,0.03064992210067949
219242,0.03728196620441578
133864,0.039170798199042206
178252,0.036861588894146285
219367,0.03709960787240383
140197,0.0376818456728652
219366,0.03538239784133084
219314,0.12869965111837023
181947,0.03441318012823665
109957,0.03528685070062142
192897,0.057152096234330485
221619,0.030225341580366206
181895,0.03747751774408942
205212,0.17174247396398512
219241,0.037001176094059375
181911,0.03183281509667856
168754,0.030905780445155445
178432,0.03103463168373005
219265,0.03610057603356382
181897,0.03362434104559749
172420,0.031101228686219878
178539,0.04235471080572132
178333,0.03115043993420187
204818,0.09522926523713827
178494,0.02884897343008555
133020,0.035624875289963394
262014,0.03424874381869391
133447,0.025043964384311234
205135,0.218176635805034
205090,0.26903468618301596
168942,0.15721037576658073
133016,0.03443591730451074
133919,0.03511282022133344
204975,0.02463098576939063
178596,0.023945607836730314
133363,0.02976245278717087
243388,0.03315258951834902
182073,0.03435951084520007
204949,0.2952241275965508
204778,0.023709295950685178
178493,0.025479686074869317
243387,0.03733122439366801
181868,0.030425152859310346
178573,0.0331384529974959
204762,0.039224883195849596
182168,0.03545798802776959
205210,0.044510013601760705
219291,0.031426266148919794
178507,0.034089024886202475
182122,0.03370593953263591
