front_id,target_value
133937,0.074881256
133917,0.101914223
133905,0.147941224
136857,0.282978239
243424,0.029306465
192846,0.300786425
192847,0.035609603
182013,0.044083995
192848,0.031348507
192851,0.352677334
168891,0.049917337
178660,0.051700432
133887,0.084798848
133886,0.079423771
178643,0.046431519
178642,0.037547857
133882,0.049318941
133881,0.037547857
168850,0.037676505
219349,0.052907967
219348,0.050404941
219347,0.056478584
182105,0.066707611
243426,0.032987989
134042,0.084798848
181956,0.069948827
134055,0.065738504
134239,0.031348507
134219,0.084798848
243133,0.05525549
182005,0.032660012
243157,0.055619042
243170,0.035609603
243197,0.04158097
137917,0.052669539
134163,0.063357013
169051,0.112734612
219453,0.041389033
134147,0.052669539
134129,0.078101947
244790,0.049318941
181960,0.044868206
134121,0.052606178
243249,0.030952769
134057,0.078101947
219424,0.040447323
204658,0.052669539
204657,0.064063875
134064,0.058142913
219428,0.032794197
132652,0.062176181
134066,0.078101947
181958,0.051590739
181959,0.051640864
219432,0.05525549
204645,0.041534862
243252,0.041484253
243250,0.031348507
219431,0.04970983
134048,0.049318941
193017,0.147941224
133055,0.04158097
110273,0.063357013
133621,0.072862561
110272,0.078101947
110264,0.062740443
109885,0.292064621
109881,0.035609603
133633,0.031348507
133635,0.064734727
258700,0.043892059
133636,0.042512986
188649,0.101672126
110245,0.059422884
110274,0.046239582
133641,0.239672457
258569,0.06171353
133106,0.029885968
110219,0.074081859
192950,0.129059755
133264,0.037547857
133112,0.039187338
133262,0.053267935
258679,0.033206606
258326,0.032987989
109820,0.040447323
192973,0.062176181
172177,0.051870143
138406,0.181420768
204674,0.045703002
204678,0.03989538
204681,0.154028834
204723,0.045164294
204721,0.037547857
133040,0.089417224
258388,0.030871911
204714,0.044624231
204712,0.094345173
132499,0.048434245
258370,0.029455032
132501,0.037547857
133050,0.052669539
132511,0.061493511
133603,0.076214253
133053,0.04158097
258269,0.07056884
110292,0.042704922
258365,0.042794846
133063,0.078101947
172039,0.047371232
204687,0.13626759
133614,0.046431519
203203,0.162708162
258546,0.029510282
204685,0.064063875
204684,0.041534862
258547,0.045703002
204683,0.084798848
258362,0.045703002
258322,0.030871911
258401,0.046962986
192986,0.042704922
133756,0.031541764
193131,0.070316419
193270,0.062994247
193133,0.035044831
110036,0.039187338
193251,0.042794846
133723,0.081067254
193152,0.146037104
109856,0.077227316
258212,0.034349619
258215,0.034486219
258222,0.046239582
193169,0.064063875
193130,0.030789895
193174,0.089240898
133223,0.045682269
258275,0.052477603
258624,0.052468538
193294,0.044083995
193189,0.046431519
110058,0.069948827
193212,0.042794846
258609,0.069948827
193213,0.042704922
193219,0.036168784
258607,0.038346226
193221,0.081067254
168206,0.075853153
193272,0.046431519
133725,0.12960789
133726,0.225672188
192997,0.040447323
187983,0.05525549
258575,0.056509151
193025,0.031719763
193026,0.037884646
133155,0.026111567
110137,0.03769271
110133,0.060469591
172144,0.030689957
133256,0.031724194
133734,0.037944297
133732,0.143678929
110016,0.072862561
258155,0.06171353
193093,0.030356952
133190,0.174006963
133191,0.046962986
258176,0.052477603
187734,0.032592251
193277,0.043892059
258179,0.071000152
133249,0.05525549
109848,0.036684313
193276,0.081067254
133244,0.046431519
258182,0.049318941
110086,0.049318941
110187,0.031541764
133320,0.079584747
258272,0.031128377
109769,0.036168784
133375,0.147941224
133373,0.051700432
133372,0.04158097
133468,0.076214253
133371,0.058824489
202798,0.215555448
258448,0.034449014
258447,0.041534862
133360,0.038068396
178298,0.159477018
182287,0.326337517
203018,0.047772883
182271,0.037944297
204900,0.109234623
204899,0.046239582
133503,0.060694114
204895,0.035044831
181825,0.044083995
181820,0.055619042
181818,0.042704922
181816,0.158976568
138189,0.032710137
204868,0.042794846
258430,0.042704922
203050,0.113747675
133339,0.064637731
109976,0.064734727
133541,0.03906825
182270,0.038068396
168508,0.058122067
109928,0.058142913
204980,0.02730229
204979,0.162439853
178371,0.045682269
109930,0.044083995
182243,0.064264731
204971,0.033449569
178368,0.040447323
109937,0.052907967
133458,0.049917337
204955,0.034486219
109939,0.051700432
182268,0.035852685
133462,0.035609603
133381,0.052606178
178340,0.050599659
178339,0.232175523
133464,0.042512986
178336,0.030356952
219257,0.052907967
133378,0.089240898
182263,0.066707611
133465,0.175664942
204920,0.049127005
133467,0.084798848
182266,0.058122067
133383,0.035044831
172087,0.076214253
204896,0.032592251
204852,0.12088611
138498,0.062176181
132428,0.071530658
204848,0.044083995
204784,0.2714297
204785,0.055619042
219227,0.052907967
219226,0.08487507
178247,0.052907967
204787,0.032592251
219224,0.05525549
204744,0.076728411
204840,0.183446436
258520,0.046239582
219223,0.066707611
258409,0.050599659
219221,0.035044831
204829,0.246980792
133795,0.151527011
204801,0.045164294
133794,0.029885968
178239,0.072669539
132004,0.061493511
204799,0.04158097
133553,0.029510282
204802,0.341734573
140333,0.052669539
178263,0.036989244
132491,0.12960789
204854,0.146525746
203091,0.046397845
178261,0.045682269
258521,0.111818376
178265,0.036168784
204853,0.326337517
133552,0.275237776
204863,0.12457597
182312,0.049718755
109905,0.048070247
138859,0.065463417
132656,0.044083995
109918,0.160163446
109927,0.039187338
112517,0.101672126
127728,0.044083995
138839,0.107732918
110038,0.040447323
258281,0.037884646
258373,0.058142913
109904,0.03075269
132751,0.052606178
258407,0.042782803
110039,0.055619042
258274,0.050407723
132756,0.25784872
258459,0.046239582
258472,0.031128377
258371,0.076214253
110041,0.037547857
109934,0.135717723
172077,0.058826107
110044,0.089240898
258501,0.037547857
242982,0.06171353
243045,0.035609603
132671,0.079423771
258412,0.064095021
242992,0.038346226
258550,0.031128377
258406,0.120908257
242991,0.037488908
132691,0.039246275
139468,0.040447323
109883,0.046431519
138921,0.120908257
258433,0.031810087
132706,0.094975225
258570,0.084798848
258432,0.055718819
127712,0.035401786
242986,0.056742994
242994,0.028454659
127747,0.034449014
243019,0.078101947
109966,0.039246275
258595,0.036168784
181988,0.044083995
242983,0.030356952
110028,0.032710137
109890,0.051528893
110019,0.134765885
110018,0.066707611
127715,0.035572967
243033,0.068643235
243030,0.029306465
127750,0.042704922
188250,0.037884646
258549,0.042704922
132715,0.033753903
109965,0.05525549
109967,0.058826107
178383,0.062176181
137950,0.064734727
258251,0.035709631
172521,0.084798848
182174,0.031724194
182306,0.037547857
178270,0.037808265
178269,0.097678929
178267,0.111551851
182307,0.043892059
132553,0.05525549
182311,0.042704922
132554,0.02934367
182155,0.03666177
182313,0.061493511
178528,0.030952769
171885,0.034486219
178499,0.033449569
132559,0.043892059
182132,0.047084304
132431,0.052669539
178572,0.049318941
140499,0.037547857
132563,0.042794846
132565,0.277461272
178600,0.076214253
109770,0.078101947
132568,0.058122067
168829,0.193116656
109771,0.037884646
109773,0.03075269
109774,0.086275591
132496,0.086707611
182135,0.046431519
178620,0.03695204
132519,0.035044831
178485,0.064063875
182239,0.063357013
178374,0.045682269
178373,0.049318941
182246,0.065738504
182247,0.03769271
132526,0.080230291
178352,0.037547857
178413,0.045682269
178346,0.039187338
178431,0.046133401
178434,0.039187338
168651,0.092608866
178344,0.036168784
178445,0.064063875
182291,0.029316547
178338,0.052669539
182261,0.05525549
138537,0.081067254
182214,0.04158097
178448,0.03989538
178482,0.070760776
132545,0.065738504
182272,0.053267935
182192,0.05525549
182191,0.044083995
182273,0.031348507
182188,0.089417224
178303,0.037547857
178301,0.277461272
178299,0.044083995
132539,0.051528893
109778,0.050404941
109779,0.028064056
110293,0.087261263
110165,0.04158097
132533,0.049318941
110111,0.052907967
204654,0.147388304
258168,0.03989538
258171,0.031348507
243285,0.04158097
243282,0.03211432
243279,0.030114316
243256,0.050599659
243255,0.056742994
243253,0.034247973
258180,0.058122067
243247,0.04158097
110166,0.055619042
258659,0.026697303
110088,0.03906825
258657,0.043537589
109853,0.105996611
110083,0.060524404
243212,0.037488908
243209,0.089240898
110082,0.06171353
243208,0.064637731
243191,0.030952769
258225,0.040896838
243148,0.053284347
243146,0.031810087
110067,0.058824489
258626,0.035572967
110090,0.034349619
204660,0.033773978
109824,0.033852235
182015,0.030394157
110290,0.032710137
132574,0.061493511
182086,0.03666177
182083,0.058122067
178662,0.306187141
243451,0.039246275
243431,0.038260332
110276,0.030689957
110275,0.045682269
109797,0.174421271
243416,0.030952769
140157,0.078101947
110262,0.068305344
243393,0.036246484
182065,0.030356952
243391,0.030952769
258701,0.037488908
182019,0.046431519
110190,0.046431519
110192,0.042704922
243323,0.043892059
109810,0.044083995
258680,0.05545339
243104,0.030356952
243349,0.037488908
110242,0.063357013
182044,0.044083995
243370,0.052907967
258696,0.046621269
110249,0.051870143
182064,0.04158097
109805,0.052907967
109931,0.044083995
134440,0.04468239
132837,0.032592251
204729,0.049318941
204738,0.052669539
219299,0.05525549
133786,0.064095021
204774,0.081067254
204781,0.051700432
261954,0.065738504
204798,0.228691154
204805,0.044624231
204821,0.045703002
204838,0.040447323
204841,0.160202357
204844,0.036684313
133806,0.112734612
204873,0.033753903
204894,0.044624231
204918,0.036246484
204706,0.065064128
204929,0.067029182
204693,0.086707611
204688,0.036168784
192990,0.049318941
192978,0.046239582
192948,0.044083995
192945,0.050599659
186818,0.035044831
219272,0.029306465
192944,0.088472317
192919,0.047029914
192913,0.066707611
192900,0.137759389
192899,0.04823347
192898,0.040447323
204661,0.084798848
204673,0.049318941
204677,0.049032867
204682,0.260901391
219294,0.034349619
204692,0.046431519
204931,0.044083995
204956,0.043892059
133812,0.060469591
219387,0.033852235
205170,0.049318941
205172,0.067029182
205202,0.326337517
205216,0.101672126
205219,0.049318941
181955,0.056478584
205220,0.352677334
205221,0.112734612
219401,0.052907967
205236,0.084798848
205249,0.079423771
192893,0.064264731
192890,0.032987989
192889,0.037296971
192881,0.037547857
192858,0.042704922
205146,0.042704922
205145,0.045682269
205098,0.074570769
205096,0.114236317
133813,0.072887846
133815,0.184811513
133818,0.03666177
204994,0.298568093
205020,0.081067254
219358,0.039246275
219359,0.029902282
205022,0.210781424
193033,0.038346226
205023,0.035609603
205047,0.029902282
205055,0.034709553
219371,0.039246275
205059,0.20075387
219376,0.049318941
205067,0.051870143
219382,0.044083995
219383,0.030956028
205042,0.039246275
192857,0.049318941
133738,0.081067254
133735,0.046239582
133064,0.037808265
133269,0.091949605
133272,0.036168784
133281,0.044083995
133047,0.029306465
133297,0.292858329
202771,0.049318941
133025,0.037884646
202816,0.05942363
133385,0.16570202
133390,0.03769271
219228,0.037944297
133435,0.066707611
219234,0.037249186
133441,0.317615712
219239,0.067627577
219243,0.060469591
133243,0.075956776
133471,0.039187338
133237,0.030952769
133071,0.04468239
133124,0.078101947
133125,0.04823347
133129,0.033449569
133133,0.042794846
133135,0.051198054
136573,0.03211432
133098,0.033762304
133163,0.050599659
133181,0.045682269
193316,0.112734612
193315,0.092972492
193313,0.032064195
133078,0.049318941
193296,0.046431519
133073,0.051678206
193295,0.064095021
133214,0.061493511
133216,0.139487616
133473,0.045682269
133474,0.030356952
133476,0.034349619
193184,0.029510282
193180,0.078101947
133711,0.063357013
193175,0.046239582
181876,0.046431519
181881,0.042704922
193154,0.03462366
193145,0.066707611
193136,0.044083995
193135,0.061493511
193105,0.035044831
181901,0.160163446
133728,0.046239582
181913,0.034349619
133729,0.058142913
181915,0.063357013
181916,0.084798848
193216,0.045262392
181872,0.051198054
193217,0.044083995
193222,0.040447323
181821,0.04806376
133527,0.361098387
181830,0.045682269
133558,0.033762304
133560,0.042794846
133582,0.049318941
133630,0.037547857
133638,0.062472317
193059,0.102967256
133644,0.039336768
133647,0.059197992
133648,0.146988107
133651,0.031724194
219249,0.039187338
193253,0.031348507
193252,0.039187338
193235,0.048466554
181870,0.078101947
133645,0.054336515
192855,0.044083995
133109,0.064095021
134027,0.081067254
134510,0.036684313
236303,0.034449014
192815,0.042794846
132915,0.262368726
134166,0.055956776
134498,0.278057635
244842,0.049318941
134494,0.038260332
134169,0.099559274
134359,0.04158097
132938,0.105996611
219482,0.05525549
134360,0.046431519
134171,0.12088611
134474,0.107732918
134327,0.078101947
134332,0.063357013
132894,0.055956776
134341,0.032801748
219470,0.037547857
133973,0.039246275
132889,0.065463417
133970,0.04158097
134356,0.050599659
219469,0.105996611
236532,0.044173095
132883,0.045703002
134354,0.042512986
132893,0.058122067
236556,0.034449014
134522,0.042512986
133964,0.046431519
245052,0.031949942
134120,0.055910755
134063,0.066707611
219466,0.044083995
192829,0.050599659
181965,0.056742994
134279,0.039187338
134058,0.046431519
134178,0.050599659
132865,0.037808265
134069,0.124690811
134224,0.112734612
132900,0.084798848
181970,0.060694114
203309,0.070760776
236483,0.040447323
236485,0.204602856
134221,0.041389033
134049,0.078101947
134434,0.042704922
134435,0.043892059
181969,0.084387897
134365,0.08487507
134075,0.044868206
132936,0.05942363
134078,0.025845496
132903,0.097822967
132875,0.035609603
134070,0.048242309
192833,0.035989201
134276,0.072887846
134362,0.060469591
192849,0.029306465
134275,0.044083995
134363,0.032592251
134175,0.04158097
137124,0.03211432
258319,0.047371232
133656,0.062111726
258377,0.041389033
133650,0.06466227
258330,0.03950507
243020,0.077342869
133606,0.12869847
242998,0.030952769
133617,0.081067254
133629,0.039246275
258355,0.111551851
258335,0.031128377
110010,0.041389033
110017,0.040298443
243000,0.049318941
258324,0.194448627
243449,0.074881256
258278,0.034449014
258308,0.061493511
193157,0.139487616
243092,0.037884646
133722,0.074881256
134270,0.049718755
134264,0.052669539
193134,0.053284347
258202,0.055718819
193109,0.041389033
258185,0.034449014
134245,0.298568093
193100,0.046431519
203317,0.058826107
110091,0.034299493
258169,0.046239582
243151,0.036438421
193085,0.046431519
193081,0.05255771
258217,0.031348507
258228,0.055956776
110070,0.029902282
134284,0.050599659
193280,0.049318941
193279,0.03906825
138237,0.064370076
110037,0.048434245
243034,0.051528893
110043,0.036684313
258286,0.03906825
258283,0.061493511
187728,0.030356952
193239,0.035044831
193223,0.031810087
193220,0.039187338
134323,0.034349619
134318,0.086275591
258239,0.063357013
203387,0.065908215
134290,0.25784872
243067,0.029557929
193229,0.050407723
109994,0.02872073
109964,0.049318941
133563,0.055910755
236504,0.035401786
134450,0.068523718
127687,0.039187338
127696,0.084798848
127697,0.037547857
258579,0.034330558
258578,0.03919615
258576,0.049318941
133259,0.046431519
202633,0.081067254
133267,0.039187338
127706,0.044083995
133271,0.024831298
258552,0.034449014
112109,0.035852685
109889,0.058122067
133290,0.081067254
109893,0.273017002
109894,0.035559478
112239,0.089240898
258629,0.032801748
193298,0.192380634
109861,0.10485495
109812,0.113747675
133118,0.064637731
134443,0.042704922
134431,0.147639114
134446,0.037884646
133140,0.034449014
133142,0.040447323
134429,0.055910755
112290,0.032987989
109901,0.03906825
133143,0.064637731
133170,0.035044831
133184,0.060469591
133197,0.060469591
236491,0.042704922
193306,0.03462366
193300,0.041389033
109860,0.042704922
134420,0.065864119
193299,0.08487507
134447,0.072887846
109993,0.079423771
133305,0.052907967
109908,0.100572337
236557,0.036108672
242980,0.027478321
134374,0.051700432
133482,0.032801748
236223,0.036989244
133487,0.051700432
109963,0.065738504
193078,0.03695204
109968,0.029306465
109969,0.034486219
134371,0.046962986
258435,0.053975558
133517,0.26837489
109979,0.107732918
133523,0.062176181
134369,0.081067254
133550,0.058142913
258410,0.051678206
134368,0.065908215
109947,0.051700432
109946,0.060469591
258456,0.039246275
188264,0.037808265
258523,0.046239582
127718,0.039246275
258509,0.048070247
236512,0.049318941
133346,0.070760776
133379,0.088209316
221771,0.044083995
109919,0.04158097
134525,0.089240898
133313,0.049318941
258495,0.038611697
258493,0.03906825
188297,0.095676202
127737,0.03075269
133397,0.093087531
202864,0.052669539
134530,0.031348507
134407,0.061493511
133448,0.060469591
109940,0.11020645
133387,0.061493511
243161,0.044083995
110194,0.341734573
134189,0.044422285
168960,0.03906825
205076,0.079584747
205080,0.079584747
205081,0.046962986
205100,0.287802048
133834,0.04158097
205116,0.072887846
205125,0.039246275
133843,0.037808265
133968,0.044083995
205144,0.058824489
243373,0.037488908
205147,0.066295712
205148,0.266269773
243375,0.047029914
205149,0.070760776
243394,0.031541764
178541,0.034349619
178545,0.047029914
205188,0.046962986
243372,0.05942363
178559,0.040447323
178474,0.030956028
178453,0.052669539
178376,0.028064056
133821,0.034247973
243322,0.03919615
205015,0.228491995
243326,0.084798848
133977,0.046962986
178407,0.037547857
133976,0.159897423
243341,0.041389033
178471,0.039187338
205024,0.050407723
205027,0.081067254
205028,0.317615712
178418,0.051198054
205029,0.030394157
243344,0.075853153
205051,0.34395553
178449,0.046962986
168666,0.08588219
178451,0.04158097
205025,0.301934781
204968,0.062132525
168774,0.208219125
243396,0.029306465
178624,0.035044831
178625,0.068643235
192896,0.060469591
192894,0.057258217
192850,0.061482654
243432,0.04158097
243434,0.03462366
178639,0.046431519
243435,0.031541764
178623,0.112734612
178645,0.052477603
178648,0.05942363
192868,0.030952769
192867,0.049318941
192864,0.04158097
192862,0.032592251
178664,0.035572967
192852,0.029902282
192853,0.042512986
192856,0.034349619
178647,0.051640864
178563,0.037884646
178622,0.035572967
205254,0.050654921
133872,0.060524404
133896,0.064095021
133895,0.046708617
192825,0.048242309
178583,0.046962986
192827,0.034486219
178584,0.046431519
178585,0.055910755
178586,0.066295712
178617,0.044422285
178587,0.062176181
178595,0.055956776
133878,0.061493511
243414,0.029902282
178603,0.03114474
205243,0.049032867
205247,0.052669539
178613,0.040447323
205251,0.192380634
205252,0.066707611
205225,0.060469591
178366,0.032592251
243310,0.030952769
243298,0.032592251
134172,0.034709553
192943,0.035044831
192921,0.039004214
192920,0.044083995
110247,0.054987669
110252,0.031810087
140690,0.031348507
192904,0.046239582
110269,0.078101947
134174,0.141274557
243211,0.028491863
204666,0.058824489
243217,0.051922718
110279,0.062994247
110280,0.245849842
243228,0.037884646
134157,0.062774576
204686,0.058122067
243234,0.18479004
134127,0.04158097
243215,0.031348507
204689,0.067942791
243195,0.038087303
192953,0.071000152
110112,0.037249186
110114,0.049318941
139780,0.065064128
193043,0.046431519
110132,0.030356952
193038,0.067648461
193036,0.055619042
110140,0.071000152
134182,0.058826107
110216,0.058142913
133740,0.043892059
192993,0.076458463
134177,0.033166487
192854,0.05942363
110195,0.05525549
110196,0.081067254
110197,0.046431519
192976,0.12960789
192968,0.055956776
186862,0.05942363
133741,0.040447323
204691,0.046239582
243258,0.030952769
243260,0.030952769
133801,0.046431519
178268,0.030952769
204887,0.037547857
178291,0.075853153
204897,0.099559274
204902,0.067029182
140245,0.031541764
178302,0.046431519
204912,0.035709631
204847,0.042794846
178312,0.038260332
258682,0.042794846
138553,0.043892059
133810,0.030356952
204950,0.068643235
178349,0.052669539
204957,0.122409962
204958,0.326337517
178353,0.044083995
178354,0.043892059
134060,0.168314944
178250,0.033753903
178245,0.043585679
134076,0.081067254
204707,0.058824489
204724,0.06466227
243261,0.052693031
204731,0.070760776
204732,0.11020645
243263,0.029902282
134088,0.217123974
204743,0.257368687
204745,0.064063875
204747,0.079584747
204748,0.081493511
204764,0.203101151
134082,0.026697303
134080,0.029306465
243281,0.04158097
204786,0.050599659
204795,0.233581631
204796,0.079584747
243284,0.035609603
243287,0.029316547
178231,0.049127005
193060,0.05942363
204926,0.052669539
133743,0.076728411
182018,0.02721225
133070,0.049318941
182248,0.116273865
132760,0.093460615
181826,0.326337517
181920,0.065738504
182117,0.037249186
132582,0.040885858
181828,0.094975225
132944,0.037944297
219361,0.058122067
219478,0.037884646
219362,0.063357013
219250,0.03769271
132566,0.101011409
132547,0.046431519
132541,0.037944297
258712,0.058824489
219473,0.02721225
258710,0.050404941
181995,0.037884646
182314,0.04468239
182269,0.061493511
132775,0.04158097
219444,0.04158097
181917,0.051014099
219472,0.049318941
181831,0.306187141
181832,0.352677334
132763,0.036168784
181938,0.056742994
182034,0.079584747
132569,0.052669539
219344,0.035401786
182315,0.052907967
136660,0.04158097
137138,0.076214253
132953,0.375729282
109780,0.12960789
181925,0.058142913
132959,0.065463417
219244,0.030952769
132571,0.086275591
132736,0.042704922
132910,0.127032485
182256,0.089240898
109782,0.089240898
219246,0.03695204
109775,0.113938044
132572,0.02872073
219360,0.052669539
182046,0.038260332
109786,0.063357013
219247,0.039187338
132950,0.192452875
132897,0.037884646
132752,0.035609603
109772,0.031348507
132668,0.055910755
182233,0.044083995
182249,0.028454659
133002,0.081067254
133083,0.04158097
182245,0.057258217
109777,0.046431519
133085,0.060469591
261654,0.02872073
133005,0.042704922
182181,0.037808265
219454,0.049718755
132852,0.04468239
182136,0.035044831
182137,0.05525549
132550,0.036168784
182290,0.058122067
182275,0.326337517
137641,0.04468239
182175,0.039246275
181930,0.058142913
219385,0.071000152
132556,0.052907967
182292,0.062472317
182232,0.038260332
219304,0.044083995
219292,0.107732918
167765,0.03906825
132868,0.043303317
219295,0.03919615
137699,0.028454659
219381,0.049318941
219302,0.039187338
219222,0.05525549
181964,0.03666177
181961,0.046239582
182006,0.058122067
132720,0.074881256
109757,0.063357013
219330,0.040447323
132782,0.147941224
182004,0.060694114
219277,0.041171882
219386,0.055956776
219464,0.039187338
182012,0.038087303
182288,0.066707611
182157,0.04468239
219419,0.091611513
181910,0.333040524
181985,0.04468239
133091,0.043892059
182159,0.040298443
219328,0.03769271
193197,0.033762304
205102,0.058122067
193199,0.107520512
193200,0.046239582
193137,0.029306465
110081,0.046431519
205103,0.038346226
178546,0.029306465
178547,0.046431519
193198,0.036438421
181882,0.050599659
132580,0.028454659
110071,0.035044831
110069,0.098472317
178526,0.037944297
110073,0.156011261
182057,0.081067254
205150,0.052669539
193159,0.066707611
193176,0.060694114
110074,0.050740814
193177,0.029306465
258220,0.039246275
205176,0.062176181
258234,0.052669539
133858,0.300786425
181877,0.043892059
205142,0.183927025
193158,0.03075269
133863,0.064063875
178513,0.052907967
193143,0.061493511
193141,0.033363676
168743,0.050404941
258240,0.076214253
193188,0.063357013
258218,0.034449014
138738,0.076068189
258284,0.028605108
205189,0.126962162
258317,0.058122067
192869,0.042704922
178649,0.034247973
182011,0.06171353
133677,0.05942363
178646,0.084798848
133660,0.05525549
178644,0.296980792
168864,0.058122067
110022,0.036438421
110023,0.058122067
192888,0.168314944
132586,0.081067254
182017,0.076214253
110020,0.081067254
205258,0.116432552
132595,0.04158097
133657,0.030952769
219433,0.056478584
192830,0.04158097
219420,0.05525549
181837,0.031541764
168900,0.031161151
258333,0.058122067
258321,0.099559274
132599,0.043892059
243452,0.04158097
178666,0.028143528
178665,0.280636049
133654,0.060469591
110014,0.056742994
192861,0.034247973
132598,0.037249186
193204,0.113938044
205257,0.042794846
182021,0.030952769
205223,0.036168784
193234,0.038483041
205222,0.045682269
178580,0.106645962
182047,0.042704922
205204,0.387786699
178592,0.068643235
205203,0.193201754
193224,0.030356952
181871,0.151745925
178564,0.060694114
205200,0.287802048
205196,0.057756057
132529,0.05942363
182048,0.032987989
178627,0.049127005
110046,0.035401786
110045,0.058142913
182022,0.060469591
178621,0.039246275
205255,0.046239582
182024,0.192145631
182025,0.055619042
219407,0.033449569
258280,0.058122067
205250,0.097940532
178604,0.039299563
219406,0.034449014
258287,0.037547857
133876,0.049122414
193240,0.037296971
181857,0.03666177
258292,0.044083995
182067,0.053886895
178457,0.046239582
182068,0.072811375
192955,0.064264731
178307,0.030952769
182195,0.046431519
192949,0.055718819
182194,0.192145631
178306,0.049318941
204913,0.099559274
110222,0.033363676
182123,0.044083995
110224,0.128496088
204910,0.219604772
132562,0.072862561
219331,0.052669539
219271,0.113337048
182190,0.034247973
192957,0.029316547
110210,0.037808265
204927,0.032592251
178322,0.049318941
204959,0.074570769
110174,0.109607199
178351,0.046431519
192996,0.031165581
192995,0.039187338
204953,0.04222419
181937,0.038068396
204901,0.062774576
133809,0.052669539
192984,0.052606178
168543,0.041534862
192979,0.035044831
204933,0.075853153
110198,0.037488908
182118,0.034449014
204930,0.052669539
192989,0.036689884
110172,0.384150335
182128,0.044083995
192923,0.074995345
204804,0.055910755
204803,0.049318941
132557,0.03201661
204780,0.067029182
204773,0.055619042
204694,0.028454659
204761,0.154777018
204752,0.051678206
204750,0.317615712
204737,0.041389033
204699,0.037488908
182158,0.147941224
133771,0.035044831
182162,0.105353448
182161,0.032801748
219317,0.038346226
110281,0.141873808
136773,0.084798848
204810,0.222933356
192922,0.097822967
219278,0.035609603
110250,0.029306465
219285,0.05525549
178272,0.084798848
181926,0.044083995
178271,0.041534862
133765,0.080230291
178266,0.032511494
192910,0.052669539
204851,0.072811375
204850,0.326337517
182134,0.028454659
132551,0.092972492
182138,0.037488908
140634,0.067648461
204855,0.06466227
193132,0.032064195
110171,0.058824489
204962,0.063357013
193083,0.049718755
178454,0.039187338
193082,0.065064128
182080,0.065738504
178452,0.037808265
219372,0.04158097
182220,0.091896958
182087,0.039054339
133827,0.078101947
178433,0.051508496
193058,0.050407723
205030,0.156092722
178427,0.037808265
178425,0.049318941
193055,0.066707611
110093,0.079584747
205058,0.149442929
193090,0.066707611
110092,0.052907967
182069,0.037296971
193112,0.033852235
205095,0.055619042
205087,0.049318941
193108,0.033762304
205083,0.037547857
178491,0.065908215
182089,0.042704922
193106,0.044083995
182231,0.105996611
205082,0.18502811
205073,0.069948827
205071,0.053886895
178475,0.039054339
219375,0.060469591
219373,0.045992159
178486,0.317615712
204960,0.086707611
110116,0.113338793
178419,0.079423771
110144,0.049917337
178382,0.03695204
178381,0.051922718
204986,0.053975558
193024,0.081067254
204978,0.333012769
204973,0.051700432
219343,0.037944297
110159,0.036684313
219269,0.031924079
133744,0.060694114
133746,0.147941224
133747,0.051528893
110164,0.044083995
182109,0.092972492
178387,0.052669539
204988,0.326337517
204989,0.067029182
110141,0.222786699
182090,0.066707611
178415,0.046431519
219356,0.05525549
205018,0.052606178
219353,0.058122067
193044,0.03462366
133824,0.043892059
178421,0.035044831
193041,0.051678206
204995,0.050599659
136753,0.078101947
193035,0.037488908
178395,0.052606178
110138,0.041389033
133819,0.138851343
219268,0.052907967
172385,0.064637731
181835,0.04158097
182160,0.074081859
243070,0.051870143
133393,0.066295712
132926,0.051700432
134195,0.375729282
133388,0.076214253
132778,0.037944297
258492,0.03121427
219213,0.032592251
134198,0.050599659
258498,0.03695204
127721,0.054987669
133384,0.233809348
138991,0.042704922
134203,0.042794846
258500,0.049318941
109857,0.064264731
127726,0.052907967
133212,0.078101947
132923,0.050599659
134524,0.040447323
132772,0.030356952
243109,0.03075269
193301,0.120908257
134263,0.039246275
132921,0.089240898
132725,0.046431519
132918,0.056478584
133079,0.044422285
243078,0.030952769
258518,0.035572967
133395,0.113460615
133328,0.040885858
133396,0.161665151
134194,0.034449014
127698,0.044083995
243214,0.030952769
132941,0.27102597
133450,0.147941224
244719,0.032592251
136745,0.046239582
139804,0.053886895
132701,0.107732918
243194,0.056742994
109850,0.058142913
236543,0.079423771
134180,0.037547857
133407,0.058142913
243182,0.058142913
258475,0.040447323
133405,0.198575409
243179,0.029557929
134188,0.031541764
132930,0.03075269
132929,0.033762304
134191,0.040298443
132787,0.030789895
187371,0.061493511
132785,0.065463417
219229,0.040896838
193318,0.043892059
134518,0.192145631
243155,0.029510282
109926,0.060298888
202860,0.042794846
243076,0.031081417
134282,0.049318941
133632,0.05942363
258556,0.03695204
133277,0.032592251
109866,0.061493511
243003,0.043585679
139476,0.042704922
109783,0.03075269
242995,0.073616272
202635,0.037547857
109785,0.056742994
132745,0.071000152
193293,0.037547857
242989,0.031348507
133261,0.032987989
242988,0.04158097
258615,0.03211432
127744,0.036168784
109877,0.044868206
133059,0.253164574
236522,0.040447323
133068,0.061984245
132901,0.033723852
132749,0.05525549
134372,0.101672126
258610,0.03906825
133252,0.251910181
134375,0.120908257
242973,0.037296971
202348,0.041898107
109869,0.035609603
258555,0.035709631
132912,0.113460615
132737,0.069948827
133284,0.044083995
181993,0.047371232
258526,0.037488908
133322,0.04158097
134528,0.044083995
